token	textid	word	wordpos	condition	model	tokenizer	punctuation	target	predicted	prob
They	56ddde6b9a695914005b9629	They	38	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
were	56ddde6b9a695914005b9629	were	39	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
descended	56ddde6b9a695914005b9629	descended	40	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
from	56ddde6b9a695914005b9629	from	41	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
Norse	56ddde6b9a695914005b9629	Norse	42	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
(	56ddde6b9a695914005b9629	(	43	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
""""	56ddde6b9a695914005b9629	""""	44	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
Norman	56ddde6b9a695914005b9629	Norman	45	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
""""	56ddde6b9a695914005b9629	""""	46	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
comes	56ddde6b9a695914005b9629	comes	47	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
from	56ddde6b9a695914005b9629	from	48	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
""""	56ddde6b9a695914005b9629	""""	49	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
Norse	56ddde6b9a695914005b9629	Norseman	50	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##man	56ddde6b9a695914005b9629	Norseman	50	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
""""	56ddde6b9a695914005b9629	""""	51	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
)	56ddde6b9a695914005b9629	)	52	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
raid	56ddde6b9a695914005b9629	raiders	53	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##ers	56ddde6b9a695914005b9629	raiders	53	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
and	56ddde6b9a695914005b9629	and	54	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
pirates	56ddde6b9a695914005b9629	pirates	55	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
from	56ddde6b9a695914005b9629	from	56	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
Denmark	56ddde6b9a695914005b9629	Denmark	57	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
,	56ddde6b9a695914005b9629	,	58	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
Iceland	56ddde6b9a695914005b9629	Iceland	59	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
and	56ddde6b9a695914005b9629	and	60	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
Norway	56ddde6b9a695914005b9629	Norway	61	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
who	56ddde6b9a695914005b9629	who	62	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
,	56ddde6b9a695914005b9629	,	63	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
under	56ddde6b9a695914005b9629	under	64	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
their	56ddde6b9a695914005b9629	their	65	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
leader	56ddde6b9a695914005b9629	leader	66	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
Roll	56ddde6b9a695914005b9629	Rollo	67	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##o	56ddde6b9a695914005b9629	Rollo	67	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
,	56ddde6b9a695914005b9629	,	68	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
agreed	56ddde6b9a695914005b9629	agreed	69	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
to	56ddde6b9a695914005b9629	to	70	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
swear	56ddde6b9a695914005b9629	swear	71	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
f	56ddde6b9a695914005b9629	fealty	72	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##eal	56ddde6b9a695914005b9629	fealty	72	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##ty	56ddde6b9a695914005b9629	fealty	72	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
to	56ddde6b9a695914005b9629	to	73	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
King	56ddde6b9a695914005b9629	King	74	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
Charles	56ddde6b9a695914005b9629	Charles	75	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
III	56ddde6b9a695914005b9629	III	76	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
of	56ddde6b9a695914005b9629	of	77	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
West	56ddde6b9a695914005b9629	West	78	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
Fr	56ddde6b9a695914005b9629	Francia	79	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##an	56ddde6b9a695914005b9629	Francia	79	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##cia	56ddde6b9a695914005b9629	Francia	79	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
.	56ddde6b9a695914005b9629	.	80	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
Through	56ddde6b9a695914005b9629	Through	81	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
generations	56ddde6b9a695914005b9629	generations	82	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
of	56ddde6b9a695914005b9629	of	83	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
ass	56ddde6b9a695914005b9629	assimilation	84	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##im	56ddde6b9a695914005b9629	assimilation	84	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##ilation	56ddde6b9a695914005b9629	assimilation	84	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
and	56ddde6b9a695914005b9629	and	85	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
mixing	56ddde6b9a695914005b9629	mixing	86	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
with	56ddde6b9a695914005b9629	with	87	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
the	56ddde6b9a695914005b9629	the	88	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
native	56ddde6b9a695914005b9629	native	89	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
Frank	56ddde6b9a695914005b9629	Frankish	90	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##ish	56ddde6b9a695914005b9629	Frankish	90	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
and	56ddde6b9a695914005b9629	and	91	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
Roman	56ddde6b9a695914005b9629	Roman	92	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
-	56ddde6b9a695914005b9629	-	93	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
G	56ddde6b9a695914005b9629	Gaulish	94	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##aul	56ddde6b9a695914005b9629	Gaulish	94	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
##ish	56ddde6b9a695914005b9629	Gaulish	94	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
populations	56ddde6b9a695914005b9629	populations	95	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
,	56ddde6b9a695914005b9629	,	96	random	../NLP_FINAL/BERT	bert-base-cased	True	O	N	0.9999991655349731
their	56ddde6b9a695914005b9629	their	97	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
descendants	56ddde6b9a695914005b9629	descendants	98	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
would	56ddde6b9a695914005b9629	would	99	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
gradually	56ddde6b9a695914005b9629	gradually	100	random	../NLP_FINAL/BERT	bert-base-cased	False	O	N	0.9999991655349731
