textid	text	condition	target
5ad3ad61604f3c001a3fec0f	TEXT In the course of the 10th century , the initially destructive incursions of Norse war bands into the rivers of France evolved into more permanent encampments that included local women and personal property . The Duchy of Normandy , which began in 911 as a fiefdom , was established by the treaty of Saint-Clair-sur-Epte between King Charles III of West Francia and the famed Viking ruler Rollo , and was situated in the former Frankish kingdom of Neustria . The treaty offered Rollo and his men the French lands between the river Epte and the Atlantic coast in exchange for their protection against further Viking incursions . The area corresponded to the northern part of present-day Upper Normandy down to the river Seine , but the Duchy would eventually extend west beyond the Seine . The territory was roughly equivalent to the old province of Rouen , and reproduced the Roman administrative structure of Gallia Lugdunensis II ( part of the former Gallia Lugdunensis ) . QUESTION Who established a treaty with King Charles the third of France ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3ad61604f3c001a3fec10	TEXT In the course of the 10th century , the initially destructive incursions of Norse war bands into the rivers of France evolved into more permanent encampments that included local women and personal property . The Duchy of Normandy , which began in 911 as a fiefdom , was established by the treaty of Saint-Clair-sur-Epte between King Charles III of West Francia and the famed Viking ruler Rollo , and was situated in the former Frankish kingdom of Neustria . The treaty offered Rollo and his men the French lands between the river Epte and the Atlantic coast in exchange for their protection against further Viking incursions . The area corresponded to the northern part of present-day Upper Normandy down to the river Seine , but the Duchy would eventually extend west beyond the Seine . The territory was roughly equivalent to the old province of Rouen , and reproduced the Roman administrative structure of Gallia Lugdunensis II ( part of the former Gallia Lugdunensis ) . QUESTION What did the French promises to protect Rollo and his men from ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56dde1d966d3e219004dad8d	"TEXT Before Rollo ' s arrival , its populations did not differ from Picardy or the Île-de-France , which were considered "" Frankish "" . Earlier Viking settlers had begun arriving in the 880s , but were divided between colonies in the east ( Roumois and Pays de Caux ) around the low Seine valley and in the west in the Cotentin Peninsula , and were separated by traditional pagii , where the population remained about the same with almost no foreign settlers . Rollo ' s contingents who raided and ultimately settled Normandy and parts of the Atlantic coast included Danes , Norwegians , Norse – Gaels , Orkney Vikings , possibly Swedes , and Anglo-Danes from the English Danelaw under Norse control . QUESTION Who upon arriving gave the original viking settlers a common identity ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3ae14604f3c001a3fec39	"TEXT Before Rollo ' s arrival , its populations did not differ from Picardy or the Île-de-France , which were considered "" Frankish "" . Earlier Viking settlers had begun arriving in the 880s , but were divided between colonies in the east ( Roumois and Pays de Caux ) around the low Seine valley and in the west in the Cotentin Peninsula , and were separated by traditional pagii , where the population remained about the same with almost no foreign settlers . Rollo ' s contingents who raided and ultimately settled Normandy and parts of the Atlantic coast included Danes , Norwegians , Norse – Gaels , Orkney Vikings , possibly Swedes , and Anglo-Danes from the English Danelaw under Norse control . QUESTION When did Rollo begin to arrive in Normandy ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3ae14604f3c001a3fec3a	"TEXT Before Rollo ' s arrival , its populations did not differ from Picardy or the Île-de-France , which were considered "" Frankish "" . Earlier Viking settlers had begun arriving in the 880s , but were divided between colonies in the east ( Roumois and Pays de Caux ) around the low Seine valley and in the west in the Cotentin Peninsula , and were separated by traditional pagii , where the population remained about the same with almost no foreign settlers . Rollo ' s contingents who raided and ultimately settled Normandy and parts of the Atlantic coast included Danes , Norwegians , Norse – Gaels , Orkney Vikings , possibly Swedes , and Anglo-Danes from the English Danelaw under Norse control . QUESTION What Viking groups were conquered by Rollo ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56dde27d9a695914005b9651	"TEXT The descendants of Rollo ' s Vikings and their Frankish wives would replace the Norse religion and Old Norse language with Catholicism ( Christianity ) and the Gallo-Romance language of the local people , blending their maternal Frankish heritage with Old Norse traditions and customs to synthesize a unique "" Norman "" culture in the north of France . The Norman language was forged by the adoption of the indigenous langue d ' oïl branch of Romance by a Norse-speaking ruling class , and it developed into the regional language that survives today . QUESTION What was the Norman religion ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56dde27d9a695914005b9652	"TEXT The descendants of Rollo ' s Vikings and their Frankish wives would replace the Norse religion and Old Norse language with Catholicism ( Christianity ) and the Gallo-Romance language of the local people , blending their maternal Frankish heritage with Old Norse traditions and customs to synthesize a unique "" Norman "" culture in the north of France . The Norman language was forged by the adoption of the indigenous langue d ' oïl branch of Romance by a Norse-speaking ruling class , and it developed into the regional language that survives today . QUESTION What part of France were the Normans located ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3af11604f3c001a3fec63	"TEXT The descendants of Rollo ' s Vikings and their Frankish wives would replace the Norse religion and Old Norse language with Catholicism ( Christianity ) and the Gallo-Romance language of the local people , blending their maternal Frankish heritage with Old Norse traditions and customs to synthesize a unique "" Norman "" culture in the north of France . The Norman language was forged by the adoption of the indigenous langue d ' oïl branch of Romance by a Norse-speaking ruling class , and it developed into the regional language that survives today . QUESTION What was replace with the Norse religion ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3af11604f3c001a3fec64	"TEXT The descendants of Rollo ' s Vikings and their Frankish wives would replace the Norse religion and Old Norse language with Catholicism ( Christianity ) and the Gallo-Romance language of the local people , blending their maternal Frankish heritage with Old Norse traditions and customs to synthesize a unique "" Norman "" culture in the north of France . The Norman language was forged by the adoption of the indigenous langue d ' oïl branch of Romance by a Norse-speaking ruling class , and it developed into the regional language that survives today . QUESTION What did maternal Old Norse traditions merge with ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3af11604f3c001a3fec65	"TEXT The descendants of Rollo ' s Vikings and their Frankish wives would replace the Norse religion and Old Norse language with Catholicism ( Christianity ) and the Gallo-Romance language of the local people , blending their maternal Frankish heritage with Old Norse traditions and customs to synthesize a unique "" Norman "" culture in the north of France . The Norman language was forged by the adoption of the indigenous langue d ' oïl branch of Romance by a Norse-speaking ruling class , and it developed into the regional language that survives today . QUESTION What language replaced the Gallo-Romance language ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56dde2fa66d3e219004dad9b	TEXT The Normans thereafter adopted the growing feudal doctrines of the rest of France , and worked them into a functional hierarchical system in both Normandy and in England . The new Norman rulers were culturally and ethnically distinct from the old French aristocracy , most of whom traced their lineage to Franks of the Carolingian dynasty . Most Norman knights remained poor and land-hungry , and by 1066 Normandy had been exporting fighting horsemen for more than a generation . Many Normans of Italy , France and England eventually served as avid Crusaders under the Italo-Norman prince Bohemund I and the Anglo-Norman king Richard the Lion-Heart . QUESTION What was one of the Norman ' s major exports ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3c626604f3c001a3ff011	TEXT The Normans thereafter adopted the growing feudal doctrines of the rest of France , and worked them into a functional hierarchical system in both Normandy and in England . The new Norman rulers were culturally and ethnically distinct from the old French aristocracy , most of whom traced their lineage to Franks of the Carolingian dynasty . Most Norman knights remained poor and land-hungry , and by 1066 Normandy had been exporting fighting horsemen for more than a generation . Many Normans of Italy , France and England eventually served as avid Crusaders under the Italo-Norman prince Bohemund I and the Anglo-Norman king Richard the Lion-Heart . QUESTION Who adopted the fuedel doctrines of the Normans ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3c626604f3c001a3ff012	TEXT The Normans thereafter adopted the growing feudal doctrines of the rest of France , and worked them into a functional hierarchical system in both Normandy and in England . The new Norman rulers were culturally and ethnically distinct from the old French aristocracy , most of whom traced their lineage to Franks of the Carolingian dynasty . Most Norman knights remained poor and land-hungry , and by 1066 Normandy had been exporting fighting horsemen for more than a generation . Many Normans of Italy , France and England eventually served as avid Crusaders under the Italo-Norman prince Bohemund I and the Anglo-Norman king Richard the Lion-Heart . QUESTION What was one of the Norman ' s major imports ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3c626604f3c001a3ff013	TEXT The Normans thereafter adopted the growing feudal doctrines of the rest of France , and worked them into a functional hierarchical system in both Normandy and in England . The new Norman rulers were culturally and ethnically distinct from the old French aristocracy , most of whom traced their lineage to Franks of the Carolingian dynasty . Most Norman knights remained poor and land-hungry , and by 1066 Normandy had been exporting fighting horsemen for more than a generation . Many Normans of Italy , France and England eventually served as avid Crusaders under the Italo-Norman prince Bohemund I and the Anglo-Norman king Richard the Lion-Heart . QUESTION Who ' s arristocracy eventually served as avid Crusaders ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de0f6a4396321400ee257f	"TEXT Soon after the Normans began to enter Italy , they entered the Byzantine Empire and then Armenia , fighting against the Pechenegs , the Bulgars , and especially the Seljuk Turks . Norman mercenaries were first encouraged to come to the south by the Lombards to act against the Byzantines , but they soon fought in Byzantine service in Sicily . They were prominent alongside Varangian and Lombard contingents in the Sicilian campaign of George Maniaces in 1038 – 40 . There is debate whether the Normans in Greek service actually were from Norman Italy , and it now seems likely only a few came from there . It is also unknown how many of the "" Franks "" , as the Byzantines called them , were Normans and not other Frenchmen . QUESTION Who was the Normans ' main enemy in Italy , the Byzantine Empire and Armenia ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3dbc6604f3c001a3ff3e9	"TEXT Soon after the Normans began to enter Italy , they entered the Byzantine Empire and then Armenia , fighting against the Pechenegs , the Bulgars , and especially the Seljuk Turks . Norman mercenaries were first encouraged to come to the south by the Lombards to act against the Byzantines , but they soon fought in Byzantine service in Sicily . They were prominent alongside Varangian and Lombard contingents in the Sicilian campaign of George Maniaces in 1038 – 40 . There is debate whether the Normans in Greek service actually were from Norman Italy , and it now seems likely only a few came from there . It is also unknown how many of the "" Franks "" , as the Byzantines called them , were Normans and not other Frenchmen . QUESTION Who entered Italy soon after the Byzantine Empire ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3dbc6604f3c001a3ff3ea	"TEXT Soon after the Normans began to enter Italy , they entered the Byzantine Empire and then Armenia , fighting against the Pechenegs , the Bulgars , and especially the Seljuk Turks . Norman mercenaries were first encouraged to come to the south by the Lombards to act against the Byzantines , but they soon fought in Byzantine service in Sicily . They were prominent alongside Varangian and Lombard contingents in the Sicilian campaign of George Maniaces in 1038 – 40 . There is debate whether the Normans in Greek service actually were from Norman Italy , and it now seems likely only a few came from there . It is also unknown how many of the "" Franks "" , as the Byzantines called them , were Normans and not other Frenchmen . QUESTION Who did the Normans fight in Italy ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3dbc6604f3c001a3ff3eb	"TEXT Soon after the Normans began to enter Italy , they entered the Byzantine Empire and then Armenia , fighting against the Pechenegs , the Bulgars , and especially the Seljuk Turks . Norman mercenaries were first encouraged to come to the south by the Lombards to act against the Byzantines , but they soon fought in Byzantine service in Sicily . They were prominent alongside Varangian and Lombard contingents in the Sicilian campaign of George Maniaces in 1038 – 40 . There is debate whether the Normans in Greek service actually were from Norman Italy , and it now seems likely only a few came from there . It is also unknown how many of the "" Franks "" , as the Byzantines called them , were Normans and not other Frenchmen . QUESTION Who did the Normans encourage to come to the south ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3dbc6604f3c001a3ff3ec	"TEXT Soon after the Normans began to enter Italy , they entered the Byzantine Empire and then Armenia , fighting against the Pechenegs , the Bulgars , and especially the Seljuk Turks . Norman mercenaries were first encouraged to come to the south by the Lombards to act against the Byzantines , but they soon fought in Byzantine service in Sicily . They were prominent alongside Varangian and Lombard contingents in the Sicilian campaign of George Maniaces in 1038 – 40 . There is debate whether the Normans in Greek service actually were from Norman Italy , and it now seems likely only a few came from there . It is also unknown how many of the "" Franks "" , as the Byzantines called them , were Normans and not other Frenchmen . QUESTION During what campaign did the Vargian and Lombard fight ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de0ffd4396321400ee258d	TEXT One of the first Norman mercenaries to serve as a Byzantine general was Hervé in the 1050s . By then however , there were already Norman mercenaries serving as far away as Trebizond and Georgia . They were based at Malatya and Edessa , under the Byzantine duke of Antioch , Isaac Komnenos . In the 1060s , Robert Crispin led the Normans of Edessa against the Turks . Roussel de Bailleul even tried to carve out an independent state in Asia Minor with support from the local population , but he was stopped by the Byzantine general Alexius Komnenos . QUESTION When did Herve serve as a Byzantine general ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de0ffd4396321400ee258e	TEXT One of the first Norman mercenaries to serve as a Byzantine general was Hervé in the 1050s . By then however , there were already Norman mercenaries serving as far away as Trebizond and Georgia . They were based at Malatya and Edessa , under the Byzantine duke of Antioch , Isaac Komnenos . In the 1060s , Robert Crispin led the Normans of Edessa against the Turks . Roussel de Bailleul even tried to carve out an independent state in Asia Minor with support from the local population , but he was stopped by the Byzantine general Alexius Komnenos . QUESTION When did Robert Crispin go up against the Turks ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de0ffd4396321400ee258f	TEXT One of the first Norman mercenaries to serve as a Byzantine general was Hervé in the 1050s . By then however , there were already Norman mercenaries serving as far away as Trebizond and Georgia . They were based at Malatya and Edessa , under the Byzantine duke of Antioch , Isaac Komnenos . In the 1060s , Robert Crispin led the Normans of Edessa against the Turks . Roussel de Bailleul even tried to carve out an independent state in Asia Minor with support from the local population , but he was stopped by the Byzantine general Alexius Komnenos . QUESTION Who ruined Roussel de Bailleul ' s plans for an independent state ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3de8b604f3c001a3ff467	TEXT One of the first Norman mercenaries to serve as a Byzantine general was Hervé in the 1050s . By then however , there were already Norman mercenaries serving as far away as Trebizond and Georgia . They were based at Malatya and Edessa , under the Byzantine duke of Antioch , Isaac Komnenos . In the 1060s , Robert Crispin led the Normans of Edessa against the Turks . Roussel de Bailleul even tried to carve out an independent state in Asia Minor with support from the local population , but he was stopped by the Byzantine general Alexius Komnenos . QUESTION Who was the first Byzantine mercenary to serve with the Normans ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3de8b604f3c001a3ff468	TEXT One of the first Norman mercenaries to serve as a Byzantine general was Hervé in the 1050s . By then however , there were already Norman mercenaries serving as far away as Trebizond and Georgia . They were based at Malatya and Edessa , under the Byzantine duke of Antioch , Isaac Komnenos . In the 1060s , Robert Crispin led the Normans of Edessa against the Turks . Roussel de Bailleul even tried to carve out an independent state in Asia Minor with support from the local population , but he was stopped by the Byzantine general Alexius Komnenos . QUESTION When did Herve serve as a Norman general ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3de8b604f3c001a3ff469	TEXT One of the first Norman mercenaries to serve as a Byzantine general was Hervé in the 1050s . By then however , there were already Norman mercenaries serving as far away as Trebizond and Georgia . They were based at Malatya and Edessa , under the Byzantine duke of Antioch , Isaac Komnenos . In the 1060s , Robert Crispin led the Normans of Edessa against the Turks . Roussel de Bailleul even tried to carve out an independent state in Asia Minor with support from the local population , but he was stopped by the Byzantine general Alexius Komnenos . QUESTION Who ruined Alexius Komnenos plans for an independent state ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3de8b604f3c001a3ff46a	TEXT One of the first Norman mercenaries to serve as a Byzantine general was Hervé in the 1050s . By then however , there were already Norman mercenaries serving as far away as Trebizond and Georgia . They were based at Malatya and Edessa , under the Byzantine duke of Antioch , Isaac Komnenos . In the 1060s , Robert Crispin led the Normans of Edessa against the Turks . Roussel de Bailleul even tried to carve out an independent state in Asia Minor with support from the local population , but he was stopped by the Byzantine general Alexius Komnenos . QUESTION When did Herve go up against the Turks ?	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de10b44396321400ee2593	"TEXT Some Normans joined Turkish forces to aid in the destruction of the Armenians vassal-states of Sassoun and Taron in far eastern Anatolia . Later , many took up service with the Armenian state further south in Cilicia and the Taurus Mountains . A Norman named Oursel led a force of "" Franks "" into the upper Euphrates valley in northern Syria . From 1073 to 1074 , 8 , 000 of the 20 , 000 troops of the Armenian general Philaretus Brachamius were Normans — formerly of Oursel — led by Raimbaud . They even lent their ethnicity to the name of their castle : Afranji , meaning "" Franks . "" The known trade between Amalfi and Antioch and between Bari and Tarsus may be related to the presence of Italo-Normans in those cities while Amalfi and Bari were under Norman rule in Italy . QUESTION What was the name of the Norman castle ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de10b44396321400ee2594	"TEXT Some Normans joined Turkish forces to aid in the destruction of the Armenians vassal-states of Sassoun and Taron in far eastern Anatolia . Later , many took up service with the Armenian state further south in Cilicia and the Taurus Mountains . A Norman named Oursel led a force of "" Franks "" into the upper Euphrates valley in northern Syria . From 1073 to 1074 , 8 , 000 of the 20 , 000 troops of the Armenian general Philaretus Brachamius were Normans — formerly of Oursel — led by Raimbaud . They even lent their ethnicity to the name of their castle : Afranji , meaning "" Franks . "" The known trade between Amalfi and Antioch and between Bari and Tarsus may be related to the presence of Italo-Normans in those cities while Amalfi and Bari were under Norman rule in Italy . QUESTION Who was the leader when the Franks entered the Euphrates valley ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
56de10b44396321400ee2595	"TEXT Some Normans joined Turkish forces to aid in the destruction of the Armenians vassal-states of Sassoun and Taron in far eastern Anatolia . Later , many took up service with the Armenian state further south in Cilicia and the Taurus Mountains . A Norman named Oursel led a force of "" Franks "" into the upper Euphrates valley in northern Syria . From 1073 to 1074 , 8 , 000 of the 20 , 000 troops of the Armenian general Philaretus Brachamius were Normans — formerly of Oursel — led by Raimbaud . They even lent their ethnicity to the name of their castle : Afranji , meaning "" Franks . "" The known trade between Amalfi and Antioch and between Bari and Tarsus may be related to the presence of Italo-Normans in those cities while Amalfi and Bari were under Norman rule in Italy . QUESTION Who did the Normans team up with in Anatolia ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3e96b604f3c001a3ff689	"TEXT Some Normans joined Turkish forces to aid in the destruction of the Armenians vassal-states of Sassoun and Taron in far eastern Anatolia . Later , many took up service with the Armenian state further south in Cilicia and the Taurus Mountains . A Norman named Oursel led a force of "" Franks "" into the upper Euphrates valley in northern Syria . From 1073 to 1074 , 8 , 000 of the 20 , 000 troops of the Armenian general Philaretus Brachamius were Normans — formerly of Oursel — led by Raimbaud . They even lent their ethnicity to the name of their castle : Afranji , meaning "" Franks . "" The known trade between Amalfi and Antioch and between Bari and Tarsus may be related to the presence of Italo-Normans in those cities while Amalfi and Bari were under Norman rule in Italy . QUESTION Who joined Norman forces in the destruction of the Armenians ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3e96b604f3c001a3ff68a	"TEXT Some Normans joined Turkish forces to aid in the destruction of the Armenians vassal-states of Sassoun and Taron in far eastern Anatolia . Later , many took up service with the Armenian state further south in Cilicia and the Taurus Mountains . A Norman named Oursel led a force of "" Franks "" into the upper Euphrates valley in northern Syria . From 1073 to 1074 , 8 , 000 of the 20 , 000 troops of the Armenian general Philaretus Brachamius were Normans — formerly of Oursel — led by Raimbaud . They even lent their ethnicity to the name of their castle : Afranji , meaning "" Franks . "" The known trade between Amalfi and Antioch and between Bari and Tarsus may be related to the presence of Italo-Normans in those cities while Amalfi and Bari were under Norman rule in Italy . QUESTION Who did the Turks take up service with ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3e96b604f3c001a3ff68b	"TEXT Some Normans joined Turkish forces to aid in the destruction of the Armenians vassal-states of Sassoun and Taron in far eastern Anatolia . Later , many took up service with the Armenian state further south in Cilicia and the Taurus Mountains . A Norman named Oursel led a force of "" Franks "" into the upper Euphrates valley in northern Syria . From 1073 to 1074 , 8 , 000 of the 20 , 000 troops of the Armenian general Philaretus Brachamius were Normans — formerly of Oursel — led by Raimbaud . They even lent their ethnicity to the name of their castle : Afranji , meaning "" Franks . "" The known trade between Amalfi and Antioch and between Bari and Tarsus may be related to the presence of Italo-Normans in those cities while Amalfi and Bari were under Norman rule in Italy . QUESTION What Frank led Norman forces ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5ad3e96b604f3c001a3ff68c	"TEXT Some Normans joined Turkish forces to aid in the destruction of the Armenians vassal-states of Sassoun and Taron in far eastern Anatolia . Later , many took up service with the Armenian state further south in Cilicia and the Taurus Mountains . A Norman named Oursel led a force of "" Franks "" into the upper Euphrates valley in northern Syria . From 1073 to 1074 , 8 , 000 of the 20 , 000 troops of the Armenian general Philaretus Brachamius were Normans — formerly of Oursel — led by Raimbaud . They even lent their ethnicity to the name of their castle : Afranji , meaning "" Franks . "" The known trade between Amalfi and Antioch and between Bari and Tarsus may be related to the presence of Italo-Normans in those cities while Amalfi and Bari were under Norman rule in Italy . QUESTION Where did Oursel lead the Franks ?"	random	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
